Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732129207.7135344,39.0187504,-104.8936204,2189.72,10.018,99.58
1732129208.4450047,39.0187506,-104.8936207,2189.74,10.03,99.57
1732129208.7381055,39.0187506,-104.8936207,2189.74,10.03,99.57
1732129209.4639032,39.018751,-104.8936206,2189.7,9.995,98.91
1732129209.741657,39.018751,-104.8936206,2189.7,9.995,98.91
1732129210.4651227,39.0187509,-104.893621,2189.71,10.002,99.54
1732129210.7609782,39.0187509,-104.893621,2189.71,10.002,99.54
1732129211.488624,39.0187505,-104.8936209,2189.68,9.979,99.98
1732129211.7673984,39.0187505,-104.8936209,2189.68,9.979,99.98
1732129212.4909556,39.0187501,-104.8936207,2189.69,9.983,99.95
1732129212.7758486,39.0187501,-104.8936207,2189.69,9.983,99.95
1732129213.51929,39.0187499,-104.8936204,2189.69,9.984,98.91
1732129213.791522,39.0187499,-104.8936204,2189.69,9.984,98.91
1732129214.7941713,39.0187499,-104.8936204,2189.69,9.984,98.91
1732129215.5266714,39.018751,-104.8936215,2189.72,10.01,98.71
1732129215.80407,39.018751,-104.8936215,2189.72,10.01,98.71
1732129216.8162327,39.018751,-104.8936215,2189.72,10.01,98.71
1732129217.5608807,39.0187498,-104.8936219,2189.73,10.023,100.05
1732129217.8187122,39.0187498,-104.8936219,2189.73,10.023,100.05
1732129218.8242564,39.0187498,-104.8936219,2189.73,10.023,100.05
1732129219.597453,39.0187499,-104.8936208,2189.7,9.999,98.98
1732129219.8550766,39.0187499,-104.8936208,2189.7,9.999,98.98
1732129220.657509,39.0187498,-104.8936209,2189.72,10.018,100.11
1732129220.8891602,39.0187498,-104.8936209,2189.72,10.018,100.11
1732129221.6330512,39.01875,-104.8936211,2189.71,10.008,100.61
1732129221.8762226,39.01875,-104.8936211,2189.71,10.008,100.61
1732129222.6534235,39.0187501,-104.893621,2189.71,10.002,101.04
1732129222.8957098,39.0187501,-104.893621,2189.71,10.002,101.04
1732129223.6710825,39.0187502,-104.8936209,2189.74,10.029,101.48
1732129223.902641,39.0187502,-104.8936209,2189.74,10.029,101.48
1732129224.6905837,39.0187499,-104.893621,2189.72,10.014,100.79
1732129224.9302738,39.0187499,-104.893621,2189.72,10.014,100.79
1732129225.695026,39.0187497,-104.8936204,2189.7,9.996,99.46
1732129225.928611,39.0187497,-104.8936204,2189.7,9.996,99.46
1732129226.8192081,39.0187503,-104.8936204,2189.71,10.009,99.23
1732129226.9339416,39.0187503,-104.8936204,2189.71,10.009,99.23
1732129227.7494936,39.0187502,-104.893621,2189.72,10.01,99.38
1732129227.9463396,39.0187502,-104.893621,2189.72,10.01,99.38
1732129228.7297728,39.01875,-104.8936209,2189.69,9.98,101.51
1732129228.9612396,39.01875,-104.8936209,2189.69,9.98,101.51
1732129229.7565868,39.0187499,-104.8936213,2189.71,10.006,101.31
1732129229.9607828,39.0187499,-104.8936213,2189.71,10.006,101.31
1732129230.7712297,39.01875,-104.8936214,2189.7,9.996,99.97
1732129231.0029478,39.01875,-104.8936214,2189.7,9.996,99.97
1732129231.767427,39.0187501,-104.8936211,2189.71,10.006,101.66
1732129232.0014896,39.0187501,-104.8936211,2189.71,10.006,101.66
1732129232.785323,39.0187503,-104.8936213,2189.71,10.0,100.18
1732129233.017624,39.0187503,-104.8936213,2189.71,10.0,100.18
1732129233.7701404,39.0187504,-104.8936214,2189.7,9.999,99.98
1732129234.00697,39.0187504,-104.8936214,2189.7,9.999,99.98
1732129234.7970874,39.0187501,-104.8936214,2189.71,10.002,100.63
1732129235.049269,39.0187501,-104.8936214,2189.71,10.002,100.63
1732129235.8002102,39.0187498,-104.8936215,2189.72,10.011,101.13
1732129236.0580854,39.0187498,-104.8936215,2189.72,10.011,101.13
1732129236.8194892,39.0187499,-104.8936218,2189.73,10.027,100.14
1732129237.0785005,39.0187499,-104.8936218,2189.73,10.027,100.14
1732129237.8925133,39.0187501,-104.893621,2189.71,10.003,100.31
1732129238.1241033,39.0187501,-104.893621,2189.71,10.003,100.31
1732129238.873965,39.0187502,-104.8936206,2189.7,9.997,100.38
1732129239.1193864,39.0187502,-104.8936206,2189.7,9.997,100.38
1732129239.8921113,39.0187502,-104.8936208,2189.69,9.981,100.63
1732129240.1491838,39.0187502,-104.8936208,2189.69,9.981,100.63
1732129240.8749828,39.0187505,-104.8936211,2189.71,10.002,101.14
1732129241.1544714,39.0187505,-104.8936211,2189.71,10.002,101.14
1732129241.9025795,39.0187501,-104.8936216,2189.73,10.021,100.5
1732129242.1721592,39.0187501,-104.8936216,2189.73,10.021,100.5
1732129242.91701,39.0187503,-104.8936216,2189.7,9.993,100.13
1732129243.1734931,39.0187503,-104.8936216,2189.7,9.993,100.13
1732129243.9191542,39.0187502,-104.8936216,2189.7,9.992,100.47
1732129244.17874,39.0187502,-104.8936216,2189.7,9.992,100.47
1732129244.9227872,39.0187499,-104.8936214,2189.74,10.032,100.64
1732129245.1886106,39.0187499,-104.8936214,2189.74,10.032,100.64
1732129245.9663086,39.0187496,-104.893622,2189.74,10.036,101.03
1732129246.201033,39.0187496,-104.893622,2189.74,10.036,101.03
1732129246.94566,39.0187497,-104.8936215,2189.71,10.005,100.32
1732129247.202243,39.0187497,-104.8936215,2189.71,10.005,100.32
1732129247.9521394,39.0187501,-104.8936211,2189.7,9.991,101.7
1732129248.2118268,39.0187501,-104.8936211,2189.7,9.991,101.7
1732129249.0271032,39.01875,-104.8936209,2189.69,9.986,100.9
1732129249.2590353,39.01875,-104.8936209,2189.69,9.986,100.9
1732129250.0194983,39.0187502,-104.8936206,2189.69,9.98,100.61
1732129250.259232,39.0187502,-104.8936206,2189.69,9.98,100.61
1732129251.0232618,39.0187506,-104.8936213,2189.7,9.996,101.18
1732129251.271841,39.0187506,-104.8936213,2189.7,9.996,101.18
1732129252.0503528,39.0187511,-104.8936221,2189.7,9.993,100.61
1732129252.2819614,39.0187511,-104.8936221,2189.7,9.993,100.61
1732129253.0671499,39.0187505,-104.8936217,2189.71,10.005,100.66
1732129253.2987843,39.0187505,-104.8936217,2189.71,10.005,100.66
1732129254.0840328,39.0187499,-104.8936215,2189.71,10.003,100.73
1732129254.2920249,39.0187499,-104.8936215,2189.71,10.003,100.73
1732129255.0872724,39.01875,-104.8936209,2189.69,9.981,101.07
1732129255.3188999,39.01875,-104.8936209,2189.69,9.981,101.07
1732129256.1066883,39.0187502,-104.8936198,2189.69,9.987,100.35
1732129256.3097694,39.0187502,-104.8936198,2189.69,9.987,100.35
1732129257.1853797,39.0187503,-104.8936203,2189.75,10.047,101.8
1732129257.346752,39.0187503,-104.8936203,2189.75,10.047,101.8
1732129258.3487284,39.0187503,-104.8936203,2189.75,10.047,101.8
1732129258.466089,39.0187506,-104.8936207,2189.72,10.013,100.05
1732129259.3722048,39.0187506,-104.8936207,2189.72,10.013,100.05
1732129259.498098,39.0187505,-104.8936205,2189.71,10.0,99.69
1732129260.3923423,39.0187505,-104.8936205,2189.71,10.0,99.69
1732129260.851802,39.0187502,-104.8936208,2189.71,10.007,100.83
1732129261.4047568,39.0187502,-104.8936208,2189.71,10.007,100.83
1732129261.4540305,39.0187503,-104.8936213,2189.68,9.977,100.0
1732129262.388425,39.0187503,-104.8936213,2189.68,9.977,100.0
1732129262.4794276,39.0187503,-104.8936213,2189.71,10.005,100.19
1732129263.3931925,39.01875,-104.8936214,2189.74,10.032,101.35
1732129263.4139075,39.01875,-104.8936214,2189.74,10.032,101.35
1732129264.342841,39.01875,-104.8936211,2189.73,10.023,100.43
1732129264.3987694,39.01875,-104.8936211,2189.73,10.023,100.43
1732129265.4125717,39.01875,-104.8936211,2189.73,10.023,100.43
1732129265.503799,39.01875,-104.8936209,2189.78,10.079,102.72
1732129266.4016054,39.01875,-104.8936216,2189.84,10.137,101.03
1732129266.4241805,39.01875,-104.8936216,2189.84,10.137,101.03
1732129267.3218904,39.0187509,-104.8936205,2189.75,10.046,99.28
1732129267.4310393,39.0187509,-104.8936205,2189.75,10.046,99.28
1732129268.384008,39.018751,-104.8936201,2189.71,10.0,100.67
1732129268.441024,39.018751,-104.8936201,2189.71,10.0,100.67
1732129269.352013,39.0187506,-104.8936203,2189.68,9.975,100.58
1732129269.4549437,39.0187506,-104.8936203,2189.68,9.975,100.58
1732129270.3584418,39.0187503,-104.8936204,2189.66,9.956,100.23
1732129270.4655414,39.0187503,-104.8936204,2189.66,9.956,100.23
1732129271.3397996,39.0187496,-104.89362,2189.7,9.995,100.98
1732129271.5040293,39.0187496,-104.89362,2189.7,9.995,100.98
1732129272.3569016,39.0187495,-104.8936201,2189.68,9.975,100.85
1732129272.5215492,39.0187495,-104.8936201,2189.68,9.975,100.85
1732129273.3668988,39.0187492,-104.8936205,2189.71,10.002,100.61
1732129273.5320368,39.0187492,-104.8936205,2189.71,10.002,100.61
1732129274.3680432,39.0187493,-104.8936206,2189.71,10.007,100.67
1732129274.5570002,39.0187493,-104.8936206,2189.71,10.007,100.67
1732129275.3862205,39.0187496,-104.8936207,2189.72,10.017,100.19
1732129275.5789623,39.0187496,-104.8936207,2189.72,10.017,100.19
1732129276.4638186,39.0187499,-104.8936209,2189.73,10.027,100.65
1732129276.5839198,39.0187499,-104.8936209,2189.73,10.027,100.65
1732129277.4525084,39.0187501,-104.8936211,2189.74,10.035,100.53
1732129277.5920599,39.0187501,-104.8936211,2189.74,10.035,100.53
1732129278.482073,39.0187502,-104.8936213,2189.72,10.015,100.4
1732129278.6021173,39.0187502,-104.8936213,2189.72,10.015,100.4
1732129279.466476,39.0187502,-104.8936212,2189.72,10.015,100.48
1732129279.6029172,39.0187502,-104.8936212,2189.72,10.015,100.48
1732129280.5124636,39.0187496,-104.8936209,2189.75,10.045,101.09
1732129280.6117697,39.0187496,-104.8936209,2189.75,10.045,101.09
1732129281.55173,39.0187497,-104.8936211,2189.77,10.064,101.1
1732129281.6197045,39.0187497,-104.8936211,2189.77,10.064,101.1
1732129282.5788333,39.0187497,-104.8936212,2189.79,10.083,100.83
1732129282.6213026,39.0187497,-104.8936212,2189.79,10.083,100.83
1732129283.5980759,39.0187498,-104.8936209,2189.77,10.068,100.48
1732129283.6269672,39.0187498,-104.8936209,2189.77,10.068,100.48
1732129284.611237,39.01875,-104.8936203,2189.78,10.07,101.22
1732129284.6342916,39.01875,-104.8936203,2189.78,10.07,101.22
1732129285.6446803,39.0187499,-104.8936206,2189.77,10.063,100.6
1732129285.6651337,39.0187499,-104.8936206,2189.77,10.063,100.6
1732129286.662104,39.01875,-104.8936212,2189.77,10.068,100.53
1732129286.682693,39.01875,-104.8936212,2189.77,10.068,100.53
1732129287.6760066,39.0187501,-104.8936208,2189.73,10.025,100.12
1732129287.696643,39.0187501,-104.8936208,2189.73,10.025,100.12
1732129288.7071025,39.0187502,-104.8936209,2189.72,10.011,99.77
1732129288.7276309,39.0187502,-104.8936209,2189.72,10.011,99.77
1732129289.7074616,39.0187502,-104.8936209,2189.72,10.016,99.87
1732129289.727877,39.0187502,-104.8936209,2189.72,10.016,99.87
1732129290.724052,39.0187505,-104.893621,2189.7,9.996,101.42
1732129290.7447069,39.0187505,-104.893621,2189.7,9.996,101.42
1732129291.7343752,39.0187505,-104.893621,2189.7,9.996,101.42
1732129291.7635002,39.0187504,-104.8936209,2189.7,9.996,99.76
1732129292.7537837,39.0187504,-104.8936209,2189.7,9.996,99.76
1732129292.7743678,39.0187506,-104.8936209,2189.73,10.023,99.97
1732129293.7704654,39.0187506,-104.8936209,2189.73,10.023,99.97
1732129293.7910335,39.0187504,-104.8936209,2189.74,10.031,100.07
1732129294.759581,39.0187503,-104.8936213,2189.73,10.023,99.76
1732129294.7801428,39.0187503,-104.8936213,2189.73,10.023,99.76
1732129295.7641838,39.0187503,-104.8936222,2189.76,10.05,100.74
1732129295.795005,39.0187503,-104.8936222,2189.76,10.05,100.74
1732129296.7743917,39.0187499,-104.893622,2189.76,10.053,100.99
1732129296.8044534,39.0187499,-104.893622,2189.76,10.053,100.99
1732129297.7942438,39.0187498,-104.8936212,2189.76,10.053,101.01
1732129297.8243167,39.0187498,-104.8936212,2189.76,10.053,101.01
1732129298.8494885,39.0187498,-104.8936212,2189.76,10.053,101.01
1732129298.8700085,39.0187499,-104.893621,2189.72,10.013,101.2
1732129299.8206964,39.0187502,-104.8936209,2189.71,10.006,100.63
1732129299.870592,39.0187502,-104.8936209,2189.71,10.006,100.63
1732129300.825605,39.0187501,-104.893621,2189.75,10.046,100.99
1732129300.8928282,39.0187501,-104.893621,2189.75,10.046,100.99
1732129301.8475506,39.0187501,-104.8936218,2189.79,10.084,101.53
1732129301.9384444,39.0187501,-104.8936218,2189.79,10.084,101.53
1732129302.8590815,39.0187508,-104.8936213,2189.76,10.051,99.39
1732129302.949951,39.0187508,-104.8936213,2189.76,10.051,99.39
1732129303.8865244,39.0187508,-104.8936206,2189.73,10.022,100.68
1732129303.9555757,39.0187508,-104.8936206,2189.73,10.022,100.68
1732129304.909972,39.0187503,-104.8936208,2189.72,10.015,101.75
1732129304.970887,39.0187503,-104.8936208,2189.72,10.015,101.75
1732129305.9398715,39.0187495,-104.8936212,2189.68,9.978,99.53
1732129305.9893413,39.0187495,-104.8936212,2189.68,9.978,99.53
1732129306.9347405,39.0187496,-104.8936207,2189.71,10.004,100.81
1732129306.9871004,39.0187496,-104.8936207,2189.71,10.004,100.81
1732129307.9525266,39.0187495,-104.8936205,2189.72,10.011,100.98
1732129307.996455,39.0187495,-104.8936205,2189.72,10.011,100.98
1732129308.9633527,39.0187497,-104.8936208,2189.7,9.996,100.36
1732129308.9971216,39.0187497,-104.8936208,2189.7,9.996,100.36
1732129309.9950345,39.01875,-104.8936217,2189.73,10.029,100.45
1732129310.0173092,39.01875,-104.8936217,2189.73,10.029,100.45
1732129311.010042,39.0187503,-104.8936216,2189.76,10.054,100.36
1732129311.0305917,39.0187503,-104.8936216,2189.76,10.054,100.36
1732129312.0230892,39.0187504,-104.893621,2189.74,10.039,99.55
1732129312.0438418,39.0187504,-104.893621,2189.74,10.039,99.55
1732129313.025886,39.0187499,-104.8936205,2189.75,10.041,100.92
1732129313.0466745,39.0187499,-104.8936205,2189.75,10.041,100.92
1732129314.0320609,39.0187498,-104.8936206,2189.74,10.039,99.64
1732129314.0583532,39.0187498,-104.8936206,2189.74,10.039,99.64
1732129315.0501747,39.01875,-104.8936205,2189.73,10.028,100.63
1732129315.0744765,39.01875,-104.8936205,2189.73,10.028,100.63
1732129316.06116,39.0187502,-104.8936205,2189.77,10.066,101.18
1732129316.111213,39.0187502,-104.8936205,2189.77,10.066,101.18
1732129317.077887,39.0187496,-104.893621,2189.82,10.119,100.8
1732129317.1341977,39.0187496,-104.893621,2189.82,10.119,100.8
1732129318.105962,39.0187494,-104.8936211,2189.84,10.134,101.69
1732129318.1405907,39.0187494,-104.8936211,2189.84,10.134,101.69
1732129319.1045532,39.0187501,-104.8936212,2189.79,10.081,100.31
1732129319.161428,39.0187501,-104.8936212,2189.79,10.081,100.31
1732129320.1090121,39.0187509,-104.8936208,2189.75,10.045,100.01
1732129320.1695912,39.0187509,-104.8936208,2189.75,10.045,100.01
1732129321.1386907,39.0187504,-104.8936206,2189.78,10.072,101.21
1732129321.1871326,39.0187504,-104.8936206,2189.78,10.072,101.21
1732129322.1508062,39.0187495,-104.8936209,2189.81,10.108,102.79
1732129322.19883,39.0187495,-104.8936209,2189.81,10.108,102.79
1732129323.1354768,39.0187496,-104.8936212,2189.78,10.076,100.87
1732129323.203824,39.0187496,-104.8936212,2189.78,10.076,100.87
1732129324.160202,39.0187496,-104.8936209,2189.76,10.059,100.48
1732129324.2137468,39.0187496,-104.8936209,2189.76,10.059,100.48
1732129325.1705396,39.0187501,-104.8936207,2189.71,10.002,100.08
1732129325.2730072,39.0187501,-104.8936207,2189.71,10.002,100.08
1732129326.1632726,39.0187504,-104.8936203,2189.67,9.963,99.92
1732129326.2786455,39.0187504,-104.8936203,2189.67,9.963,99.92
1732129327.200168,39.0187505,-104.8936204,2189.7,9.999,99.81
1732129327.2910638,39.0187505,-104.8936204,2189.7,9.999,99.81
1732129328.1971285,39.01875,-104.8936214,2189.74,10.032,101.12
1732129328.296865,39.01875,-104.8936214,2189.74,10.032,101.12
1732129329.2087927,39.0187497,-104.8936214,2189.72,10.019,100.83
1732129329.3066428,39.0187497,-104.8936214,2189.72,10.019,100.83
1732129330.209543,39.0187499,-104.8936206,2189.7,9.997,100.05
1732129330.321102,39.0187499,-104.8936206,2189.7,9.997,100.05
1732129331.238592,39.0187501,-104.8936205,2189.68,9.97,101.38
1732129331.3740642,39.0187501,-104.8936205,2189.68,9.97,101.38
1732129332.2585478,39.0187501,-104.8936215,2189.79,10.088,103.88
1732129332.390305,39.0187501,-104.8936215,2189.79,10.088,103.88
1732129333.2832603,39.0187501,-104.8936209,2189.76,10.051,99.66
1732129333.4105818,39.0187501,-104.8936209,2189.76,10.051,99.66
1732129334.2804055,39.0187504,-104.8936202,2189.75,10.048,100.36
1732129334.41919,39.0187504,-104.8936202,2189.75,10.048,100.36
1732129335.3053415,39.0187505,-104.8936206,2189.72,10.01,99.95
1732129335.486905,39.0187505,-104.8936206,2189.72,10.01,99.95
1732129336.2963161,39.0187502,-104.8936211,2189.72,10.019,100.54
1732129336.477748,39.0187502,-104.8936211,2189.72,10.019,100.54
1732129337.318666,39.0187501,-104.8936212,2189.79,10.089,102.94
1732129337.500179,39.0187501,-104.8936212,2189.79,10.089,102.94
1732129338.3226147,39.0187503,-104.893622,2189.8,10.093,104.54
1732129338.5069273,39.0187503,-104.893622,2189.8,10.093,104.54
1732129339.3468537,39.0187508,-104.893621,2189.72,10.017,99.59
1732129339.5162158,39.0187508,-104.893621,2189.72,10.017,99.59
1732129340.3433032,39.018751,-104.8936195,2189.69,9.986,98.63
1732129340.541843,39.018751,-104.8936195,2189.69,9.986,98.63
1732129341.371705,39.0187503,-104.89362,2189.7,9.997,100.42
1732129341.5660174,39.0187503,-104.89362,2189.7,9.997,100.42
1732129342.3717523,39.0187499,-104.8936213,2189.75,10.046,100.25
1732129342.5717666,39.0187499,-104.8936213,2189.75,10.046,100.25
1732129343.400152,39.0187496,-104.8936221,2189.77,10.068,101.29
1732129343.5657868,39.0187496,-104.8936221,2189.77,10.068,101.29
1732129344.402501,39.0187499,-104.8936213,2189.77,10.064,100.12
1732129344.592804,39.0187499,-104.8936213,2189.77,10.064,100.12
1732129345.457176,39.0187502,-104.8936205,2189.76,10.051,100.19
1732129345.6090088,39.0187502,-104.8936205,2189.76,10.051,100.19
1732129346.4397695,39.0187502,-104.8936203,2189.73,10.029,100.07
1732129346.614778,39.0187502,-104.8936203,2189.73,10.029,100.07
1732129347.479026,39.0187502,-104.8936204,2189.71,10.002,99.63
1732129347.6253455,39.0187502,-104.8936204,2189.71,10.002,99.63
1732129348.4684396,39.01875,-104.8936204,2189.68,9.977,100.08
1732129348.6454992,39.01875,-104.8936204,2189.68,9.977,100.08
1732129349.4698036,39.01875,-104.8936213,2189.72,10.016,101.66
1732129349.670686,39.01875,-104.8936213,2189.72,10.016,101.66
1732129350.486596,39.0187502,-104.8936217,2189.73,10.025,100.29
1732129350.686563,39.0187502,-104.8936217,2189.73,10.025,100.29
1732129351.499524,39.0187503,-104.8936215,2189.75,10.041,101.46
1732129351.6989558,39.0187503,-104.8936215,2189.75,10.041,101.46
1732129352.5073204,39.0187499,-104.8936201,2189.72,10.011,100.94
1732129352.7688596,39.0187499,-104.8936201,2189.72,10.011,100.94
1732129353.5107276,39.0187498,-104.8936203,2189.73,10.029,100.75
1732129353.7831073,39.0187498,-104.8936203,2189.73,10.029,100.75
1732129354.5391376,39.0187501,-104.8936206,2189.72,10.013,100.49
1732129354.8156319,39.0187501,-104.8936206,2189.72,10.013,100.49
1732129355.5392098,39.0187503,-104.8936205,2189.73,10.024,99.86
1732129355.8629904,39.0187503,-104.8936205,2189.73,10.024,99.86
1732129356.5276628,39.0187501,-104.8936207,2189.75,10.049,102.34
1732129356.8530626,39.0187501,-104.8936207,2189.75,10.049,102.34
1732129357.5761826,39.0187502,-104.8936209,2189.76,10.05,101.28
1732129357.8791394,39.0187502,-104.8936209,2189.76,10.05,101.28
1732129358.5730913,39.0187505,-104.893621,2189.74,10.039,101.02
1732129358.8960974,39.0187505,-104.893621,2189.74,10.039,101.02
1732129359.5752556,39.01875,-104.8936212,2189.74,10.033,100.54
1732129359.9020011,39.01875,-104.8936212,2189.74,10.033,100.54
1732129360.6169724,39.0187499,-104.8936211,2189.7,9.99,98.96
1732129360.9192603,39.0187499,-104.8936211,2189.7,9.99,98.96
1732129361.6427646,39.0187501,-104.8936204,2189.67,9.966,99.86
1732129361.9172814,39.0187501,-104.8936204,2189.67,9.966,99.86
1732129362.6445735,39.0187498,-104.8936204,2189.69,9.983,101.17
1732129362.9463904,39.0187498,-104.8936204,2189.69,9.983,101.17
1732129363.6471846,39.0187496,-104.8936208,2189.69,9.989,100.5
1732129363.9448388,39.0187496,-104.8936208,2189.69,9.989,100.5
1732129364.6496031,39.0187497,-104.8936211,2189.69,9.988,99.7
1732129364.9528446,39.0187497,-104.8936211,2189.69,9.988,99.7
1732129365.7104673,39.0187501,-104.8936214,2189.7,9.999,100.69
1732129365.9622574,39.0187501,-104.8936214,2189.7,9.999,100.69
1732129366.728944,39.0187503,-104.8936211,2189.7,9.999,99.91
1732129366.9603786,39.0187503,-104.8936211,2189.7,9.999,99.91
1732129367.7535355,39.0187504,-104.8936206,2189.72,10.018,99.74
1732129367.9666767,39.0187504,-104.8936206,2189.72,10.018,99.74
1732129368.748732,39.0187505,-104.8936212,2189.77,10.065,99.9
1732129368.980156,39.0187505,-104.8936212,2189.77,10.065,99.9
1732129369.7741404,39.0187506,-104.89362,2189.69,9.985,97.66
1732129369.9994445,39.0187506,-104.89362,2189.69,9.985,97.66
1732129370.786489,39.0187505,-104.8936201,2189.69,9.985,100.55
1732129370.9944985,39.0187505,-104.8936201,2189.69,9.985,100.55
1732129371.7904058,39.0187502,-104.8936205,2189.69,9.986,98.97
1732129371.9978638,39.0187502,-104.8936205,2189.69,9.986,98.97
1732129372.8117907,39.0187501,-104.8936203,2189.68,9.974,99.37
1732129373.0054548,39.0187501,-104.8936203,2189.68,9.974,99.37
1732129373.809123,39.0187502,-104.8936208,2189.68,9.975,101.29
1732129374.0352118,39.0187502,-104.8936208,2189.68,9.975,101.29
1732129374.849495,39.0187502,-104.893621,2189.68,9.971,100.71
1732129375.0365663,39.0187502,-104.893621,2189.68,9.971,100.71
1732129375.8490472,39.01875,-104.8936208,2189.69,9.981,99.52
1732129376.0851424,39.01875,-104.8936208,2189.69,9.981,99.52
1732129376.8388944,39.0187501,-104.893621,2189.71,10.006,100.14
1732129377.0878236,39.0187501,-104.893621,2189.71,10.006,100.14
1732129377.8281715,39.0187503,-104.8936215,2189.69,9.988,100.69
1732129378.093094,39.0187503,-104.8936215,2189.69,9.988,100.69
1732129378.8859973,39.0187498,-104.8936212,2189.72,10.012,101.14
1732129379.1174881,39.0187498,-104.8936212,2189.72,10.012,101.14
1732129379.9112194,39.0187495,-104.8936211,2189.71,10.003,100.65
1732129380.117315,39.0187495,-104.8936211,2189.71,10.003,100.65
1732129380.9665072,39.0187497,-104.8936211,2189.75,10.044,99.92
1732129381.1275485,39.0187497,-104.8936211,2189.75,10.044,99.92
1732129381.935825,39.0187495,-104.893621,2189.73,10.026,101.44
1732129382.1284702,39.0187495,-104.893621,2189.73,10.026,101.44
1732129382.958326,39.0187495,-104.8936208,2189.74,10.031,100.85
1732129383.1349304,39.0187495,-104.8936208,2189.74,10.031,100.85
1732129384.196985,39.0187495,-104.8936208,2189.74,10.031,100.85
1732129384.9701693,39.0187499,-104.8936203,2189.74,10.033,101.26
1732129385.201491,39.0187499,-104.8936203,2189.74,10.033,101.26
1732129386.0193799,39.0187503,-104.8936202,2189.72,10.017,100.91
1732129386.2066731,39.0187503,-104.8936202,2189.72,10.017,100.91
1732129387.0355313,39.01875,-104.8936205,2189.73,10.026,101.31
1732129387.2125967,39.01875,-104.8936205,2189.73,10.026,101.31
1732129388.0266929,39.0187504,-104.8936207,2189.7,9.99,101.77
1732129388.2322934,39.0187504,-104.8936207,2189.7,9.99,101.77
1732129389.0694478,39.0187501,-104.8936211,2189.72,10.019,100.76
1732129389.2347856,39.0187501,-104.8936211,2189.72,10.019,100.76
1732129390.0571737,39.0187499,-104.893621,2189.72,10.011,100.83
1732129390.2519584,39.0187499,-104.893621,2189.72,10.011,100.83
1732129391.080551,39.0187497,-104.8936203,2189.76,10.051,100.73
1732129391.2601829,39.0187497,-104.8936203,2189.76,10.051,100.73
1732129392.0689964,39.0187493,-104.8936201,2189.78,10.072,100.77
1732129392.261258,39.0187493,-104.8936201,2189.78,10.072,100.77
1732129393.0805206,39.0187496,-104.8936207,2189.75,10.045,100.13
1732129393.3117633,39.0187496,-104.8936207,2189.75,10.045,100.13
1732129394.0999901,39.01875,-104.8936208,2189.71,10.006,101.6
1732129394.3008323,39.01875,-104.8936208,2189.71,10.006,101.6
1732129395.119978,39.0187499,-104.8936211,2189.7,9.991,100.28
1732129395.3157477,39.0187499,-104.8936211,2189.7,9.991,100.28
1732129396.1078205,39.0187503,-104.8936212,2189.69,9.984,101.69
1732129396.3414931,39.0187503,-104.8936212,2189.69,9.984,101.69
1732129397.1067812,39.0187505,-104.8936214,2189.67,9.968,99.16
1732129397.3651123,39.0187505,-104.8936214,2189.67,9.968,99.16
1732129398.1126235,39.0187506,-104.8936209,2189.68,9.976,99.37
1732129398.41424,39.0187506,-104.8936209,2189.68,9.976,99.37
1732129399.1257648,39.0187505,-104.893621,2189.67,9.962,100.21
1732129399.4049094,39.0187505,-104.893621,2189.67,9.962,100.21
1732129400.1387825,39.0187503,-104.8936211,2189.71,10.001,100.94
1732129400.4405937,39.0187503,-104.8936211,2189.71,10.001,100.94
1732129401.1324472,39.0187499,-104.8936212,2189.8,10.09,100.91
1732129401.4431968,39.0187499,-104.8936212,2189.8,10.09,100.91
1732129402.1437197,39.0187501,-104.8936213,2189.78,10.078,97.46
1732129402.4671268,39.0187501,-104.8936213,2189.78,10.078,97.46
1732129403.169697,39.0187497,-104.8936213,2189.77,10.064,99.8
1732129403.4931958,39.0187497,-104.8936213,2189.77,10.064,99.8
1732129404.1671271,39.0187494,-104.8936215,2189.81,10.1,100.69
1732129404.5036829,39.0187494,-104.8936215,2189.81,10.1,100.69
1732129405.180177,39.0187497,-104.8936217,2189.8,10.098,99.23
1732129405.5247815,39.0187497,-104.8936217,2189.8,10.098,99.23
1732129406.2060554,39.0187504,-104.8936213,2189.81,10.103,99.02
1732129406.5347254,39.0187504,-104.8936213,2189.81,10.103,99.02
1732129407.2402952,39.0187507,-104.8936215,2189.83,10.125,100.98
1732129407.5618672,39.0187507,-104.8936215,2189.83,10.125,100.98
1732129408.2723765,39.0187504,-104.8936217,2189.83,10.124,100.95
1732129408.580747,39.0187504,-104.8936217,2189.83,10.124,100.95
1732129409.2552495,39.0187505,-104.8936213,2189.77,10.067,101.24
1732129409.5865989,39.0187505,-104.8936213,2189.77,10.067,101.24
1732129410.2776935,39.0187503,-104.8936206,2189.79,10.084,101.07
1732129410.5979662,39.0187503,-104.8936206,2189.79,10.084,101.07
1732129411.2987041,39.0187499,-104.8936213,2189.81,10.107,100.54
1732129411.6078908,39.0187499,-104.8936213,2189.81,10.107,100.54
1732129412.2968433,39.0187494,-104.8936207,2189.8,10.09,101.12
1732129412.618062,39.0187494,-104.8936207,2189.8,10.09,101.12
1732129413.3185794,39.0187497,-104.8936203,2189.75,10.043,99.34
1732129413.632932,39.0187497,-104.8936203,2189.75,10.043,99.34
1732129414.3459303,39.0187509,-104.8936208,2189.44,9.729,98.34
