Time,Latitude,Longitude
09:57:31.761649,39.01851214513392,-104.8936338
09:57:31.843645,39.01851152571141,-104.8936338
09:57:31.957418,39.01851066623587,-104.8936338
09:57:32.031913,39.01851010347818,-104.8936338
09:57:32.143304,39.01850926199698,-104.8936338
09:57:32.200991,39.01850744305714,-104.89363176662599
09:57:32.296994,39.01850645017506,-104.89363155548892
09:57:32.377427,39.01850561832101,-104.89363137859458
09:57:32.462953,39.018504733794146,-104.89363119049933
09:57:32.540642,39.018503930319085,-104.8936310196398
09:57:32.625287,39.0185030549037,-104.8936308334821
09:57:32.701479,39.01850226691091,-104.8936306659149
09:57:32.765064,39.01850160930222,-104.89363052607395
09:57:32.871627,39.018500507206525,-104.89363029171254
09:57:33.044318,39.01849872120193,-104.89362991191743
09:57:33.134695,39.01849778650506,-104.89362971315349
09:57:33.188502,39.018500322230985,-104.8936268445896
09:57:33.293355,39.018499794170204,-104.89362646834647
09:57:33.397361,39.01849927037508,-104.89362609514262
09:57:33.505878,39.01849872386166,-104.89362570575199
09:57:33.598936,39.018498255202864,-104.89362537183275
09:57:33.714196,39.01849767473034,-104.89362495824628
09:57:33.853408,39.018496973630725,-104.89362445871303
09:57:33.961832,39.018496427585674,-104.89362406965611
09:57:34.104352,39.018495709826304,-104.8936235582528
09:57:34.217438,39.01850128328294,-104.89362601271783
09:57:34.320205,39.01850182856438,-104.89362609598575
09:57:34.440221,39.018502465368975,-104.89362619322985
09:57:34.563521,39.01850311959846,-104.89362629313483
09:57:34.666303,39.018503664959496,-104.89362637641491
09:57:34.758933,39.01850415645404,-104.89362645146923
09:57:34.804681,39.018504399192814,-104.89362648853698
09:57:34.908675,39.01850495098471,-104.89362657279909
09:57:34.994714,39.01850540750743,-104.893626642513
09:57:35.099225,39.01850596204253,-104.89362672719402
09:57:35.189396,39.01850644048963,-104.89362680025593
09:57:35.252451,39.01850493931888,-104.89362993396018
09:57:35.377483,39.01850513047365,-104.8936305852282
09:57:35.466747,39.01850526694462,-104.89363105018747
09:57:35.544015,39.01850538507555,-104.89363145266185
09:57:35.615830,39.01850549486968,-104.89363182673259
09:57:35.688553,39.018505606052,-104.89363220553292
09:57:35.761684,39.01850571785809,-104.89363258645845
09:57:35.839699,39.018505837131066,-104.89363299282381
09:57:35.912903,39.018505949048766,-104.89363337412959
09:57:35.987359,39.018506062880576,-104.89363376195679
09:57:36.060071,39.01850617404608,-104.89363414069983
09:57:36.141531,39.01850629858593,-104.89363456500955
09:57:36.222311,39.01850335088625,-104.89363274380968
09:57:36.347903,39.01850294427489,-104.8936322786115
09:57:36.447678,39.01850262124756,-104.89363190904061
09:57:36.545973,39.01850230301182,-104.8936315449517
09:57:36.665269,39.01850191678413,-104.89363110307418
09:57:36.769198,39.01850158030798,-104.8936307181167
09:57:36.822669,39.01850140719253,-104.89363052005781
09:57:36.924715,39.01850107681271,-104.89363014207503
09:57:37.025722,39.018500749796715,-104.89362976794075
09:57:37.173344,39.01850027186196,-104.89362922114252
09:57:37.273411,39.018500281713735,-104.89362727447369
09:57:37.362391,39.01850023370075,-104.89362694488796
09:57:37.488130,39.01850016585287,-104.89362647914531
09:57:37.591154,39.01850011026185,-104.89362609754
09:57:37.706832,39.018500047842814,-104.89362566906372
09:57:37.814985,39.01849998948421,-104.89362526846038
09:57:37.922588,39.01849993142239,-104.89362486989425
09:57:38.079201,39.01849984691512,-104.89362428979298
09:57:38.222874,39.01849976939018,-104.89362375762204
09:57:38.280798,39.01850362942212,-104.89362703245922
09:57:38.368722,39.01850379547322,-104.89362721565101
09:57:38.447368,39.01850394400212,-104.89362737951184
09:57:38.519444,39.01850408012308,-104.89362752968394
09:57:38.596922,39.01850422644612,-104.89362769111122
09:57:38.688395,39.01850439919978,-104.89362788169744
09:57:38.788076,39.018504587454856,-104.89362808938522
09:57:38.840858,39.01850468713764,-104.89362819935779
09:57:38.921931,39.01850484025011,-104.89362836827534
09:57:39.010535,39.018505007585446,-104.89362855288392
09:57:39.099819,39.01850517620501,-104.8936287389093
09:57:39.221757,39.018505406494114,-104.89362899297008
09:57:39.271575,39.01850268248059,-104.89363023441716
09:57:39.400718,39.01850246181252,-104.89363066792296
09:57:39.483120,39.018502321011304,-104.89363094452908
09:57:39.557554,39.01850219382511,-104.89363119438832
09:57:39.648084,39.0185020391355,-104.89363149827842
09:57:39.736088,39.01850188876209,-104.89363179368928
09:57:39.813204,39.018501756993125,-104.89363205255141
09:57:39.933171,39.01850155200419,-104.89363245525531
09:57:40.052844,39.01850134751761,-104.89363285697232
09:57:40.180688,39.01850112906916,-104.89363328611765
09:57:40.256933,39.01850099878848,-104.89363354205602
09:57:40.289020,39.01849772143346,-104.89363184656965
09:57:40.362130,39.018497221738,-104.89363214275996
09:57:40.443491,39.01849666564824,-104.8936324723775
09:57:40.571811,39.01849578860104,-104.89363299223992
09:57:40.690304,39.01849497871984,-104.89363347229022
09:57:40.787481,39.01849431453019,-104.89363386598308
09:57:40.934771,39.018493307825985,-104.89363446269857
09:57:41.006912,39.018492814753486,-104.89363475496317
09:57:41.079533,39.01849231840027,-104.89363504917239
09:57:41.155799,39.01849179713404,-104.89363535814859
09:57:41.228240,39.01849130201109,-104.89363565162859
09:57:41.306480,39.01849010458081,-104.89363457508128
09:57:41.444367,39.01848924894798,-104.89363435163284
09:57:41.537636,39.01848867018408,-104.8936342004887
09:57:41.614950,39.018488190426034,-104.89363407519994
09:57:41.687681,39.01848773910697,-104.893633957338
09:57:41.761279,39.0184872824079,-104.89363383807108
09:57:41.860607,39.018486666045966,-104.89363367710821
09:57:41.941669,39.01848616303039,-104.89363354574574
09:57:42.019359,39.01848568093915,-104.89363341984766
09:57:42.111739,39.018485107691774,-104.89363327014416
09:57:42.205174,39.01848452789778,-104.89363311873102
09:57:42.300685,39.01849018036392,-104.89362813493537
09:57:42.400031,39.01849073429675,-104.89362768645756
09:57:42.499636,39.018491289673705,-104.89362723681054
09:57:42.586667,39.01849177494063,-104.89362684392637
09:57:42.686095,39.01849232933067,-104.89362639507839
09:57:42.797457,39.018492950262235,-104.89362589235674
09:57:42.843976,39.01849320964259,-104.89362568235593
09:57:42.930577,39.018493692511925,-104.8936252914129
09:57:43.018507,39.018494182791486,-104.89362489447036
09:57:43.101007,39.018494642794494,-104.89362452204048
09:57:43.204109,39.01849521767,-104.89362405660695
09:57:43.303097,39.018495769606695,-104.89362360974528
09:57:43.346986,39.01850031170159,-104.89362616910712
09:57:43.436099,39.018501281410664,-104.89362590091845
09:57:43.519971,39.01850219408828,-104.89362564850275
09:57:43.609075,39.01850316369942,-104.89362538034115
09:57:43.681626,39.01850395318427,-104.8936251619964
09:57:43.760585,39.01850481239964,-104.89362492436653
09:57:43.836041,39.0185056334961,-104.89362469727907
09:57:43.916393,39.0185065078698,-104.89362445545693
09:57:44.024511,39.01850768438733,-104.89362413007204
09:57:44.098088,39.0185084850369,-104.8936239086395
09:57:44.198320,39.018509575740616,-104.8936236069878
09:57:44.279777,39.0185104621387,-104.89362336184013
09:57:44.341784,39.01850726492446,-104.8936255
09:57:44.435067,39.01850762565755,-104.8936255
09:57:44.531088,39.01850799697872,-104.8936255
09:57:44.614098,39.01850831798527,-104.8936255
09:57:44.689145,39.01850860819824,-104.8936255
09:57:44.792650,39.01850900846066,-104.8936255
09:57:44.840605,39.01850919390662,-104.8936255
09:57:44.936330,39.01850956408313,-104.8936255
09:57:45.054283,39.01851002021716,-104.8936255
09:57:45.153009,39.01851040199879,-104.8936255
09:57:45.333807,39.01851110115964,-104.8936255
09:57:45.380695,39.01850432300044,-104.89362775848869
09:57:45.459223,39.01850389220669,-104.89362808571867
09:57:45.541359,39.01850344161994,-104.89362842798336
09:57:45.630281,39.01850295380614,-104.89362879852565
09:57:45.718514,39.018502469772095,-104.89362916619683
09:57:45.796690,39.01850204090936,-104.89362949196001
09:57:45.869097,39.01850164369457,-104.8936297936835
09:57:45.941719,39.018501245300314,-104.89363009630289
09:57:46.029988,39.01850076106878,-104.89363046412409
09:57:46.106286,39.018500342508496,-104.89363078206155
09:57:46.194053,39.01849986103086,-104.8936311477909
09:57:46.266768,39.01849946212642,-104.89363145079783
09:57:46.354582,39.01849898039095,-104.89363181672303
09:57:46.380967,39.018492592636356,-104.89363150118471
09:57:46.469414,39.018492529002515,-104.89363151142257
09:57:46.557591,39.018492465562936,-104.89363152162917
09:57:46.635128,39.018492409778375,-104.89363153060418
09:57:46.716405,39.018492351303045,-104.89363154001211
09:57:46.797124,39.01849229322917,-104.89363154935543
09:57:46.836734,39.01849226473147,-104.89363155394035
09:57:46.944809,39.018492186976125,-104.89363156645017
09:57:47.016741,39.01849213522412,-104.89363157477639
09:57:47.111851,39.01849206679654,-104.8936315857855
09:57:47.184495,39.018492014532285,-104.89363159419415
09:57:47.258421,39.01849196134568,-104.89363160275117
09:57:47.352493,39.0184918936649,-104.89363161364014
09:57:47.387443,39.0184973580227,-104.8936311
09:57:47.465837,39.018497802181635,-104.8936311
09:57:47.548190,39.018498268771175,-104.8936311
09:57:47.631418,39.01849874031823,-104.8936311
09:57:47.728777,39.01849929192766,-104.8936311
09:57:47.840010,39.01849992214337,-104.8936311
09:57:47.966226,39.01850063724866,-104.8936311
09:57:48.070194,39.018501226302874,-104.8936311
09:57:48.176721,39.01850182985568,-104.8936311
09:57:48.266823,39.01850234034893,-104.8936311
09:57:48.374640,39.01850295121053,-104.8936311
09:57:48.437411,39.01850166916862,-104.8936315
09:57:48.555727,39.01850207350434,-104.8936315
09:57:48.685053,39.01850251546587,-104.8936315
09:57:48.806942,39.018502932012034,-104.8936315
09:57:48.856030,39.01850309976645,-104.8936315
09:57:48.987621,39.01850354946844,-104.8936315
09:57:49.061482,39.01850380188265,-104.8936315
09:57:49.143351,39.018504081663586,-104.8936315
09:57:49.240322,39.01850441305442,-104.8936315
09:57:49.320667,39.0185046876272,-104.8936315
09:57:49.411986,39.018505131613495,-104.89363089640975
09:57:49.490479,39.018505371621025,-104.89363086915273
09:57:49.563347,39.01850559442903,-104.89363084384902
09:57:49.648707,39.018505855433745,-104.89363081420743
09:57:49.742548,39.018506142370754,-104.89363078162076
09:57:49.831427,39.018506414135494,-104.89363075075717
09:57:49.909070,39.01850665154399,-104.89363072379531
09:57:49.986719,39.018506888970826,-104.8936306968314
09:57:50.061025,39.0185071161758,-104.89363067102833
09:57:50.133456,39.01850733764759,-104.89363064587637
09:57:50.205594,39.01850755822348,-104.89363062082616
09:57:50.288952,39.018507813106694,-104.89363059187976
09:57:50.430140,39.01850824481632,-104.89363054285165
09:57:50.480704,39.018506189197886,-104.89363100772408
09:57:50.584972,39.018506104804466,-104.8936310680699
09:57:50.687968,39.018506021440594,-104.89363112767953
09:57:50.791035,39.01850593801925,-104.89363118733024
09:57:50.909558,39.01850584208798,-104.89363125592624
09:57:51.046888,39.018505730934535,-104.8936313354069
09:57:51.173075,39.018505628800106,-104.89363140843848
09:57:51.314439,39.01850551438157,-104.89363149025384
09:57:51.451985,39.018503159938994,-104.89363121850957
09:57:51.569701,39.01850274706728,-104.89363140927055
09:57:51.678945,39.018502363909874,-104.89363158630252
09:57:51.786920,39.0185019852033,-104.89363176127804
09:57:51.908628,39.01850155833022,-104.89363195850814
09:57:52.005631,39.01850121810634,-104.89363211570333
09:57:52.087548,39.0185009307944,-104.89363224845137
09:57:52.160127,39.01850067623413,-104.89363236606701
09:57:52.237616,39.01850040445276,-104.8936324916394
09:57:52.314686,39.018500134140965,-104.89363261653277
09:57:52.393369,39.018499858171815,-104.89363274404006
09:57:52.461819,39.01850160734746,-104.8936326118211
09:57:52.554298,39.0185016406148,-104.89363266534396
09:57:52.654506,39.01850167666249,-104.89363272334
09:57:52.757727,39.01850171379404,-104.89363278307985
09:57:52.886281,39.018501760038596,-104.89363285748134
09:57:52.917852,39.01850177139559,-104.89363287575327
09:57:53.008969,39.018501804172985,-104.89363292848785
09:57:53.103593,39.01850183821195,-104.89363298325212
09:57:53.201562,39.018501873454206,-104.89363303995233
09:57:53.319993,39.018501916057225,-104.89363310849507
09:57:53.444591,39.018501960878694,-104.893633180607
09:57:53.499919,39.0185024,-104.89363330832704
09:57:53.595419,39.0185024,-104.89363338570682
09:57:53.673355,39.0185024,-104.89363344885518
09:57:53.776090,39.0185024,-104.89363353209718
09:57:53.914887,39.0185024,-104.89363364455876
09:57:54.013510,39.0185024,-104.89363372446898
09:57:54.127094,39.0185024,-104.89363381650148
09:57:54.215892,39.0185024,-104.89363388845089
09:57:54.313578,39.0185024,-104.8936339676019
09:57:54.391553,39.0185024,-104.89363403078187
09:57:54.480133,39.0185024,-104.89363410255466
09:57:54.515920,39.0185021889361,-104.89363268372536
09:57:54.622311,39.01850212196029,-104.89363258520615
09:57:54.716111,39.018502062910834,-104.89363249834635
09:57:54.842314,39.018501983462876,-104.89363238148101
09:57:54.927225,39.018501930009265,-104.89363230285251
09:57:55.055906,39.01850184900134,-104.89363218369252
09:57:55.168936,39.01850177784612,-104.89363207902552
09:57:55.310546,39.01850168869907,-104.89363194789314
09:57:55.410684,39.01850162565968,-104.89363185516429
09:57:55.497450,39.0185015710383,-104.89363177481803
09:57:55.524556,39.018501495193576,-104.8936310888646
09:57:55.616346,39.01850145391921,-104.89363099324126
09:57:55.695329,39.01850141840365,-104.89363091095976
09:57:55.776756,39.01850138178912,-104.89363082613221
09:57:55.855677,39.01850134630144,-104.8936307439153
09:57:55.928671,39.0185013134789,-104.89363066787291
09:57:56.031592,39.01850126719936,-104.89363056065372
09:57:56.129610,39.01850122312451,-104.89363045854229
09:57:56.264384,39.01850116252192,-104.89363031813984
09:57:56.363411,39.01850111799336,-104.89363021497728
09:57:56.479597,39.01850106574907,-104.89363009393911
09:57:56.528298,39.01850101015271,-104.89363070237592
09:57:56.667074,39.01850114743739,-104.89363073450293
09:57:56.791581,39.018501270606414,-104.89363076332664
09:57:56.882328,39.018501360378224,-104.8936307843348
09:57:56.942063,39.0185014194713,-104.89363079816363
09:57:57.038760,39.01850151512917,-104.89363082054923
09:57:57.157118,39.01850163221526,-104.89363084794942
09:57:57.271008,39.01850174488138,-104.89363087431528
09:57:57.377701,39.01850185042783,-104.893630899015
09:57:57.491492,39.018501962996005,-104.89363092535791
09:57:57.529594,39.018502214910036,-104.89363008200877
09:57:57.607084,39.01850232641152,-104.89362994746519
09:57:57.685875,39.01850243978504,-104.89362981066273
09:57:57.758085,39.01850254368906,-104.89362968528667
09:57:57.853549,39.018502681053604,-104.89362951953537
09:57:57.931210,39.018502792801144,-104.89362938469489
09:57:58.003509,39.01850289683323,-104.8936292591643
09:57:58.101671,39.01850303807996,-104.89362908872855
09:57:58.178526,39.01850314866774,-104.89362895528751
09:57:58.254372,39.01850325780366,-104.89362882359836
09:57:58.348427,39.01850339314077,-104.89362866029347
09:57:58.447452,39.01850353562928,-104.89362848835933
09:57:58.526606,39.01850415181244,-104.89362857022876
09:57:58.635161,39.01850469851723,-104.89362825609408
09:57:58.752226,39.01850528808011,-104.89362791733329
09:57:58.841387,39.018505737112825,-104.89362765932064
09:57:58.932876,39.01850619786981,-104.89362739457127
09:57:59.079491,39.01850693625242,-104.89362697029918
09:57:59.200048,39.018507543401704,-104.8936266214333
09:57:59.340208,39.01850824927564,-104.89362621584058
09:57:59.413306,39.01850861741186,-104.89362600431079
09:57:59.512549,39.01850911721955,-104.89362571712302
09:57:59.535135,39.01851249687447,-104.89362485250028
09:57:59.608298,39.01851318774367,-104.8936245137516
09:57:59.681564,39.01851387958549,-104.89362417452604
09:57:59.755049,39.018514573495295,-104.8936238342865
09:57:59.838204,39.01851535871772,-104.89362344927433
09:57:59.926856,39.01851619584764,-104.89362303881074
09:58:00.014927,39.01851702749125,-104.89362263103723
09:58:00.137400,39.018518183988704,-104.89362206398057
09:58:00.255946,39.018519303403984,-104.89362151510615
09:58:00.349570,39.01852018748389,-104.89362108162194
09:58:00.432657,39.0185209720642,-104.89362069692461
09:58:00.515304,39.01852175248964,-104.89362031426451
09:58:00.578571,39.01851975614231,-104.89362362487658
09:58:00.682886,39.01852032839998,-104.89362387844328
09:58:00.794017,39.01852093804929,-104.89362414857816
09:58:00.933139,39.018521701253356,-104.89362448675297
09:58:00.979621,39.018521956247184,-104.89362459974042
09:58:01.063929,39.01852241874922,-104.89362480467453
09:58:01.152607,39.01852290522447,-104.89362502023113
09:58:01.231270,39.01852333675882,-104.89362521144348
09:58:01.324315,39.01852384719083,-104.8936254376153
09:58:01.424643,39.01852439757637,-104.89362568149048
09:58:01.508223,39.018524856084696,-104.89362588465497
09:58:01.573661,39.01852388735938,-104.89362497189
09:58:01.699777,39.018524613239975,-104.8936247383204
09:58:01.783898,39.01852509741171,-104.89362458252646
09:58:01.877718,39.01852563740757,-104.89362440876974
09:58:01.957516,39.018526096697585,-104.89362426098208
09:58:02.035147,39.018526543515094,-104.89362411720776
09:58:02.140387,39.01852714924057,-104.89362392230096
09:58:02.225452,39.01852763884564,-104.8936237647587
09:58:02.307473,39.01852811093049,-104.893623612854
09:58:02.398257,39.01852863345217,-104.89362344472003
09:58:02.480294,39.018529105629106,-104.8936232927857
09:58:02.587583,39.01852972314793,-104.8936230940841
09:58:02.662134,39.01852804943265,-104.8936223730819
09:58:02.760523,39.018528279489374,-104.8936222478066
09:58:02.867445,39.01852852949826,-104.89362211166655
09:58:02.973022,39.018528776362224,-104.89362197723902
09:58:03.073589,39.01852901151162,-104.89362184919055
09:58:03.155896,39.018529203964825,-104.89362174439191
09:58:03.261119,39.01852945000105,-104.89362161041512
09:58:03.355535,39.018529670767954,-104.89362149019851
09:58:03.448805,39.01852988885525,-104.89362137144106
09:58:03.521179,39.01853005808275,-104.89362127928976
09:58:03.629605,39.018530311608345,-104.8936211412347
09:58:03.727778,39.018528297702865,-104.89362149113008
09:58:03.872018,39.01852828473105,-104.89362144104214
09:58:03.963955,39.01852827646295,-104.89362140911663
09:58:04.050576,39.01852826867294,-104.89362137903713
09:58:04.153980,39.018528259373596,-104.89362134312967
09:58:04.277817,39.01852824823667,-104.89362130012675
09:58:04.376986,39.01852823931819,-104.8936212656899
09:58:04.478020,39.01852823023198,-104.89362123060543
09:58:04.565919,39.018528222327035,-104.89362120008214
09:58:04.634549,39.01852698516767,-104.89362109284102
09:58:04.741253,39.01852683162973,-104.8936210187342
09:58:04.814679,39.01852672597599,-104.89362096773924
09:58:04.897024,39.01852660748857,-104.89362091054994
09:58:04.996467,39.01852646439858,-104.89362084148595
09:58:05.136165,39.0185262633851,-104.89362074446454
09:58:05.249745,39.01852609995318,-104.89362066558229
09:58:05.354114,39.0185259497751,-104.89362059309715
09:58:05.436596,39.01852583109056,-104.89362053581272
09:58:05.534687,39.01852568994598,-104.8936204676877
09:58:05.637381,39.01852554217809,-104.89362039636586
09:58:05.663926,39.01852629862179,-104.89361939113056
09:58:05.757899,39.01852629017059,-104.89361933674303
09:58:05.840254,39.01852628276423,-104.89361928907951
09:58:05.935623,39.01852627418749,-104.89361923388404
09:58:06.013485,39.018526267185194,-104.89361918882086
09:58:06.085864,39.01852626067599,-104.89361914693102
09:58:06.168107,39.0185262532797,-104.89361909933231
09:58:06.256262,39.01852624535173,-104.893619048312
09:58:06.351515,39.018526236785426,-104.89361899318367
09:58:06.438154,39.01852622899379,-104.89361894304075
09:58:06.515108,39.01852622207315,-104.89361889850309
09:58:06.588112,39.01852621550774,-104.89361885625152
09:58:06.643603,39.01852669767094,-104.89361950299772
09:58:06.755544,39.01852667753675,-104.89361952891238
09:58:06.868138,39.0185266572851,-104.8936195549782
09:58:06.961299,39.01852664052876,-104.89361957654523
09:58:06.996836,39.018526634136926,-104.89361958477214
09:58:07.076094,39.018526619881236,-104.8936196031206
09:58:07.152488,39.01852660614068,-104.89361962080602
09:58:07.225664,39.01852659297893,-104.89361963774645
09:58:07.301237,39.01852657938605,-104.89361965524182
09:58:07.385130,39.018526564296685,-104.89361967466328
09:58:07.473157,39.018526548463775,-104.89361969504178
09:58:07.581381,39.01852652899814,-104.89361972009593
09:58:07.679147,39.01852638418821,-104.89361909127801
09:58:07.766752,39.018526329038664,-104.8936190608568
09:58:07.851283,39.01852627582428,-104.89361903150308
09:58:07.944833,39.0185262169322,-104.89361899901745
09:58:08.042738,39.018526155298545,-104.89361896501953
09:58:08.114827,39.01852610991671,-104.89361893998633
09:58:08.188466,39.01852606355911,-104.89361891441487
09:58:08.260071,39.018526018481964,-104.89361888954974
09:58:08.371196,39.01852594852598,-104.89361885096113
09:58:08.444469,39.01852590239879,-104.89361882551677
09:58:08.516786,39.018525856873424,-104.8936188004044
09:58:08.589253,39.018525811253625,-104.89361877523993
09:58:08.668880,39.01852598644003,-104.8936185877829
09:58:08.752479,39.01852591125764,-104.893618520046
09:58:08.856305,39.01852581788468,-104.89361843591998
09:58:09.003028,39.01852568593351,-104.89361831703626
09:58:09.045949,39.01852564733373,-104.8936182822591
09:58:09.132337,39.01852556964314,-104.89361821226238
09:58:09.212854,39.01852549723246,-104.8936181470227
09:58:09.309750,39.01852541009179,-104.89361806851178
09:58:09.417166,39.018525313490265,-104.89361798147694
09:58:09.493383,39.018525244946666,-104.89361791972136
09:58:09.568900,39.0185251770326,-104.89361785853299
09:58:09.643791,39.018525109681505,-104.89361779785183
09:58:09.680730,39.01852608374665,-104.89361838372918
09:58:09.770288,39.018526011259354,-104.89361831116393
09:58:09.849001,39.01852594754988,-104.89361824738596
09:58:09.949572,39.01852586614878,-104.89361816589734
09:58:10.043121,39.018525790431205,-104.89361809009836
09:58:10.179606,39.018525679961684,-104.89361797951007
09:58:10.282145,39.0185255969677,-104.89361789642685
09:58:10.394651,39.01852550590653,-104.89361780526777
09:58:10.533108,39.018525393840896,-104.89361769308165
09:58:10.637034,39.01852530972429,-104.8936176088746
09:58:10.738051,39.01852618356876,-104.89361838187263
09:58:10.816041,39.0185261344721,-104.89361832770793
09:58:10.900207,39.01852608148749,-104.89361826925395
09:58:10.972842,39.01852603576193,-104.89361821880834
09:58:11.059223,39.018525981382915,-104.89361815881601
09:58:11.170312,39.0185259114496,-104.89361808166379
09:58:11.324863,39.018525814155865,-104.89361797432683
09:58:11.432268,39.01852574654172,-104.89361789973317
09:58:11.509133,39.01852569815327,-104.89361784634978
09:58:11.584650,39.01852565061342,-104.8936177939026
09:58:11.664410,39.0185256004025,-104.89361773850862
09:58:11.743443,39.01852649218166,-104.89361848993704
09:58:11.875052,39.01852644483813,-104.89361842900135
09:58:11.990769,39.01852640321141,-104.89361837542373
09:58:12.101693,39.01852636330887,-104.89361832406532
09:58:12.206394,39.01852632564492,-104.89361827558817
09:58:12.296344,39.01852629328733,-104.89361823394081
09:58:12.375005,39.01852626499072,-104.89361819752034
09:58:12.451875,39.01852623733838,-104.89361816192911
09:58:12.549205,39.01852620232599,-104.89361811686477
09:58:12.636570,39.0185261708983,-104.8936180764143
09:58:12.719078,39.018526141217805,-104.89361803821264
09:58:12.752646,39.01852659814272,-104.89361849760951
09:58:12.837306,39.018526582915406,-104.89361847801048
09:58:12.922178,39.018526567649964,-104.89361845836238
09:58:13.028545,39.01852654851834,-104.89361843373813
09:58:13.062048,39.01852654249234,-104.89361842598208
09:58:13.138495,39.01852652874226,-104.8936184082844
09:58:13.270588,39.018526504983434,-104.8936183777045
09:58:13.387215,39.0185264840064,-104.89361835070503
09:58:13.475777,39.018526468077255,-104.89361833020268
09:58:13.574124,39.01852645038814,-104.89361830743508
09:58:13.662049,39.018526434573566,-104.8936182870802
09:58:13.778906,39.018526413555165,-104.89361826002748
09:58:13.817170,39.01852679905589,-104.8936186
09:58:13.905048,39.01852679115283,-104.8936186
09:58:13.977795,39.018526784610536,-104.8936186
09:58:14.068046,39.01852677649407,-104.8936186
09:58:14.155766,39.01852676860522,-104.8936186
09:58:14.285317,39.018526756954415,-104.8936186
09:58:14.378217,39.01852674859972,-104.8936186
09:58:14.489049,39.01852673863236,-104.8936186
09:58:14.605152,39.01852672819096,-104.8936186
09:58:14.696125,39.01852672000957,-104.8936186
09:58:14.805797,39.018526710146524,-104.8936186
09:58:14.835053,39.018527,-104.8936187
09:58:14.914160,39.018527,-104.8936187
09:58:14.992210,39.018527,-104.8936187
09:58:15.075426,39.018527,-104.8936187
09:58:15.172730,39.018527,-104.8936187
09:58:15.268476,39.018527,-104.8936187
09:58:15.342266,39.018527,-104.8936187
09:58:15.419554,39.018527,-104.8936187
09:58:15.517769,39.018527,-104.8936187
09:58:15.616050,39.018527,-104.8936187
09:58:15.706058,39.018527,-104.8936187
09:58:15.803775,39.018527,-104.8936187
09:58:15.854708,39.018527,-104.89361880177678
09:58:15.941988,39.018527,-104.89361881187956
09:58:16.021337,39.018527,-104.89361882106432
09:58:16.094119,39.018527,-104.89361882948894
09:58:16.166693,39.018527,-104.89361883788948
09:58:16.250091,39.018527,-104.89361884754291
09:58:16.322277,39.018527,-104.89361885589854
09:58:16.402842,39.018527,-104.89361886522406
09:58:16.500926,39.018527,-104.8936188765774
09:58:16.588438,39.018527,-104.89361888670705
09:58:16.695634,39.018527,-104.89361889911513
09:58:16.778784,39.018527,-104.89361890873985
09:58:16.862911,39.018527,-104.89361891847767
09:58:16.884340,39.0185269,-104.89361900236874
09:58:16.981508,39.0185269,-104.8936190248634
09:58:17.090573,39.0185269,-104.89361905011225
09:58:17.206358,39.0185269,-104.89361907691679
09:58:17.294460,39.0185269,-104.89361909731265
09:58:17.439528,39.0185269,-104.8936191308963
09:58:17.526917,39.0185269,-104.89361915112708
09:58:17.598965,39.0185269,-104.8936191678064
09:58:17.687093,39.0185269,-104.89361918820828
09:58:17.773641,39.0185269,-104.89361920824437
09:58:17.862975,39.0185269,-104.89361922892544
09:58:17.990952,39.0185268,-104.8936190067585
09:58:18.084119,39.0185268,-104.89361902832691
09:58:18.185508,39.0185268,-104.89361905179875
09:58:18.278443,39.0185268,-104.89361907331346
09:58:18.386564,39.0185268,-104.89361909834376
09:58:18.482447,39.0185268,-104.89361912054095
09:58:18.574695,39.0185268,-104.89361914189661
09:58:18.650503,39.0185268,-104.89361915944637
09:58:18.724615,39.0185268,-104.89361917660351
09:58:18.812820,39.0185268,-104.89361919702321
09:58:18.867821,39.0185268,-104.89361890119548
09:58:18.962951,39.0185268,-104.89361891220692
09:58:19.063345,39.0185268,-104.89361892382766
09:58:19.137412,39.0185268,-104.89361893240101
09:58:19.238978,39.0185268,-104.89361894415742
09:58:19.320289,39.0185268,-104.89361895356929
09:58:19.415692,39.0185268,-104.89361896461232
09:58:19.498319,39.0185268,-104.8936189741765
09:58:19.575703,39.0185268,-104.8936189831338
09:58:19.657414,39.0185268,-104.89361899259197
09:58:19.735572,39.0185268,-104.89361900163887
09:58:19.820747,39.0185268,-104.89361901149799
09:58:19.904750,39.0185268,-104.89361880180063
09:58:20.051948,39.0185268,-104.893618818839
09:58:20.128430,39.0185268,-104.8936188276919
09:58:20.207742,39.0185268,-104.89361883687236
09:58:20.280344,39.0185268,-104.89361884527615
09:58:20.358944,39.0185268,-104.89361885437421
09:58:20.440627,39.0185268,-104.89361886382913
09:58:20.549662,39.0185268,-104.89361887645008
09:58:20.648770,39.0185268,-104.89361888792197
09:58:20.760004,39.0185268,-104.89361890079746
09:58:20.854479,39.0185268,-104.89361891173307
09:58:20.901298,39.0185267,-104.8936187
09:58:20.974131,39.0185267,-104.8936187
09:58:21.073334,39.0185267,-104.8936187
09:58:21.116663,39.0185267,-104.8936187
09:58:21.198576,39.0185267,-104.8936187
09:58:21.297342,39.0185267,-104.8936187
09:58:21.398342,39.0185267,-104.8936187
09:58:21.509191,39.0185267,-104.8936187
09:58:21.591706,39.0185267,-104.8936187
09:58:21.669573,39.0185267,-104.8936187
09:58:21.744603,39.0185267,-104.8936187
09:58:21.823510,39.0185267,-104.8936187
09:58:21.901290,39.0185266,-104.8936186
